,gt,pred
13,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Phosphatidylcholine (PC)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '34.7 gkg−1 fresh wt'}"
14,"{'compound_name': 'Oleic acid', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '52.6 g/kg'}","{'compound_name': 'Phosphatidylcholine (PC)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '46.3 gkg−1 fresh wt'}"
15,"{'compound_name': 'β-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '28.2 g/kg'}","{'compound_name': 'Phosphatidylinositol (PI)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '29.8 gkg−1 fresh wt'}"
16,"{'compound_name': 'Oleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '21.4 g/kg'}","{'compound_name': 'Phosphatidylinositol (PI)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '20.6 gkg−1 fresh wt'}"
17,"{'compound_name': 'Oleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '21.4 g/kg'}","{'compound_name': 'Phosphatidylinositol (PI)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '20.7 gkg−1 fresh wt'}"
18,"{'compound_name': 'Oleic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '16.1 g/kg'}","{'compound_name': 'Phosphatidylethanolamine (PE)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '16.6 gkg−1 fresh wt'}"
19,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Phosphatidylethanolamine (PE)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '11.2 gkg−1 fresh wt'}"
20,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Phosphatidylethanolamine (PE)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '12.2 gkg−1 fresh wt'}"
21,"{'compound_name': 'Oleic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '16.1 g/kg'}","{'compound_name': 'Phosphatidic acids (PA)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '15.8 gkg−1 fresh wt'}"
22,"{'compound_name': 'Palmitic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '6.4 g/kg'}","{'compound_name': 'Phosphatidic acids (PA)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '7.5 gkg−1 fresh wt'}"
23,"{'compound_name': 'Palmitic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '5.1 g/kg'}","{'compound_name': 'Phosphatidic acids (PA)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '4.3 gkg−1 fresh wt'}"
24,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Lysophosphatidylcholine (LPC)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '10.8 gkg−1 fresh wt'}"
25,"{'compound_name': 'Stearic acid', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '8.8 g/kg'}","{'compound_name': 'Lysophosphatidylcholine (LPC)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '8.3 gkg−1 fresh wt'}"
26,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Lysophosphatidylcholine (LPC)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '1.2 gkg−1 fresh wt'}"
27,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Lysophosphatidylethanolamine (LPE)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '1.4 gkg−1 fresh wt'}"
28,"{'compound_name': 'Campesterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '6.0 g/kg'}","{'compound_name': 'Lysophosphatidylethanolamine (LPE)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '6.4 gkg−1 fresh wt'}"
29,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Lysophosphatidylethanolamine (LPE)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '1.8 gkg−1 fresh wt'}"
30,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Phosphatidylserine (PS)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'ND'}"
31,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Phosphatidylserine (PS)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '1.9 gkg−1 fresh wt'}"
32,"{'compound_name': 'Stearic acid', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.6 g/kg'}","{'compound_name': 'Phosphatidylserine (PS)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '1.7 gkg−1 fresh wt'}"
33,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Monophosphatidylglycerol (MPGl)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '0.8 gkg−1 fresh wt'}"
34,"{'compound_name': 'Campesterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '6.0 g/kg'}","{'compound_name': 'Monophosphatidylglycerol (MPGl)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '6.9 gkg−1 fresh wt'}"
35,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Monophosphatidylglycerol (MPGl)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '1.2 gkg−1 fresh wt'}"
36,"{'compound_name': 'Linoleic acid', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '2.1 g/kg'}","{'compound_name': 'Diphosphatidylglycerol (DPGL)', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': '2.0 gkg−1 fresh wt'}"
37,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Diphosphatidylglycerol (DPGL)', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': 'ND'}"
38,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Diphosphatidylglycerol (DPGL)', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '0.9 gkg−1 fresh wt'}"
39,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Sphingomileine', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'ND'}"
40,"{'compound_name': 'Stigmasterol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '3.0 g/kg'}","{'compound_name': 'Sphingomileine', 'species': 'Blackcurrant', 'organism': 'seed oils', 'amount': '3.3 gkg−1 fresh wt'}"
41,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Sphingomileine', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': '0.9 gkg−1 fresh wt'}"
42,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Cholesterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 0.6 g·kg−1 wt; Esterified: 5.3 g·kg−1 wt'}"
43,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Cholesterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 0.9 g·kg−1 wt; Esterified: 4.1 g·kg−1 wt'}"
44,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Cholesterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 0.5 g·kg−1 wt; Esterified: 4.4 g·kg−1 wt'}"
45,"{'compound_name': 'Campesterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '6.0 g/kg'}","{'compound_name': 'Campesterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 6.0 g·kg−1 wt; Esterified: 5.0 g·kg−1 wt'}"
46,"{'compound_name': 'Campesterol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '1.5 g/kg'}","{'compound_name': 'Campesterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 1.5 g·kg−1 wt; Esterified: 1.0 g·kg−1 wt'}"
47,"{'compound_name': 'Campesterol', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '1.8 g/kg'}","{'compound_name': 'Campesterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 1.8 g·kg−1 wt; Esterified: 1.2 g·kg−1 wt'}"
48,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Brassicasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: ND; Esterified: ND'}"
49,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Brassicasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: ND; Esterified: ND'}"
50,"{'compound_name': 'Palmitic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '5.1 g/kg'}","{'compound_name': 'Brassicasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 5.4 g·kg−1 wt; Esterified: 4.6 g·kg−1 wt'}"
51,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Stigmasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 2.6 g·kg−1 wt; Esterified: 5.1 g·kg−1 wt'}"
52,"{'compound_name': 'Campesterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '6.0 g/kg'}","{'compound_name': 'Stigmasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 6.8 g·kg−1 wt; Esterified: 3.0 g·kg−1 wt'}"
53,"{'compound_name': 'Stigmasterol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '3.0 g/kg'}","{'compound_name': 'Stigmasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 3.5 g·kg−1 wt; Esterified: 1.6 g·kg−1 wt'}"
54,"{'compound_name': 'β-Sitosterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '89.8 g/kg'}","{'compound_name': 'β-Sitosterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 89.8 g·kg−1 wt; Esterified: 73.8 g·kg−1 wt'}"
55,"{'compound_name': 'β-Sitosterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '89.8 g/kg'}","{'compound_name': 'β-Sitosterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 87.3 g·kg−1 wt; Esterified: 85.7 g·kg−1 wt'}"
56,"{'compound_name': 'β-Sitosterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '89.8 g/kg'}","{'compound_name': 'β-Sitosterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 81.5 g·kg−1 wt; Esterified: 81.6 g·kg−1 wt'}"
57,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'Δ5-Avenasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 0.5 g·kg−1 wt; Esterified: 3.2 g·kg−1 wt'}"
58,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Δ5-Avenasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 1.3 g·kg−1 wt; Esterified: 1.3 g·kg−1 wt'}"
59,"{'compound_name': 'Palmitic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '5.1 g/kg'}","{'compound_name': 'Δ5-Avenasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 4.6 g·kg−1 wt; Esterified: 6.6 g·kg−1 wt'}"
60,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Δ7-Stigmasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: 0.5 g·kg−1 wt; Esterified: 3.1 g·kg−1 wt'}"
61,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Δ7-Stigmasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 0.9 g·kg−1 wt; Esterified: 1.0 g·kg−1 wt'}"
62,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Δ7-Stigmasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: ND; Esterified: ND'}"
63,"{'compound_name': 'Stigmasterol', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '3.5 g/kg'}","{'compound_name': 'Δ7,25-Stigmasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: tr; Esterified: 3.6 g·kg−1 wt'}"
64,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Δ7,25-Stigmasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: 1.1 g·kg−1 wt; Esterified: 1.6 g·kg−1 wt'}"
65,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Δ7,25-Stigmasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 1.8 g·kg−1 wt; Esterified: tr'}"
66,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Δ7-Avenasterol', 'species': 'Chokeberry', 'organism': 'seed oils', 'amount': 'Free: tr; Esterified: 0.9 g·kg−1 wt'}"
67,"{'compound_name': 'Stigmasterol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '2.6 g/kg'}","{'compound_name': 'Δ7-Avenasterol', 'species': 'Black currant', 'organism': 'seed oils', 'amount': 'Free: tr; Esterified: 2.3 g·kg−1 wt'}"
68,"{'compound_name': 'Stearic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '1.1 g/kg'}","{'compound_name': 'Δ7-Avenasterol', 'species': 'Rose hip', 'organism': 'seed oils', 'amount': 'Free: 0.9 g·kg−1 wt; Esterified: tr'}"
69,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'α-Tocopherol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': '70.6 mg·kg−1 wt'}"
70,"{'compound_name': 'α-Tocopherol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '36.9 mg/kg'}","{'compound_name': 'α-Tocopherol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '36.9 mg·kg−1 wt'}"
71,"{'compound_name': 'α-Tocopherol', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '19.0 mg/kg'}","{'compound_name': 'α-Tocopherol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '19.0 mg·kg−1 wt'}"
72,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'α-Tocotrienol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': 'ND'}"
73,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'α-Tocotrienol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '0.1 mg·kg−1 wt'}"
74,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'α-Tocotrienol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '3.0 mg·kg−1 wt'}"
75,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'β-Tocopherol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': '28.2 mg·kg−1 wt'}"
76,"{'compound_name': 'γ-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '0.2 mg/kg'}","{'compound_name': 'β-Tocopherol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '0.2 mg·kg−1 wt'}"
77,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'β-Tocopherol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': 'ND'}"
78,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'β-Tocotrienol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': 'ND'}"
79,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'β-Tocotrienol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '0.3 mg·kg−1 wt'}"
80,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'β-Tocotrienol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '0.7 mg·kg−1 wt'}"
81,"{'compound_name': 'γ-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '0.2 mg/kg'}","{'compound_name': 'γ-Tocopherol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': '0.2 mg·kg−1 wt'}"
82,"{'compound_name': 'γ-Tocopherol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '55.4 mg/kg'}","{'compound_name': 'γ-Tocopherol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '55.4 mg·kg−1 wt'}"
83,"{'compound_name': 'α-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '70.6 mg/kg'}","{'compound_name': 'γ-Tocopherol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '71.0 mg·kg−1 wt'}"
84,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'γ-Tocotrienol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': '0.8 mg·kg−1 wt'}"
85,"{'compound_name': 'γ-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '0.2 mg/kg'}","{'compound_name': 'γ-Tocotrienol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '0.2 mg·kg−1 wt'}"
86,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'γ-Tocotrienol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '2.5 mg·kg−1 wt'}"
87,"{'compound_name': 'γ-Tocopherol', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '0.2 mg/kg'}","{'compound_name': 'δ-Tocopherol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': '0.2 mg·kg−1 wt'}"
88,"{'compound_name': 'δ-Tocopherol', 'species': 'Ribes nigrum L', 'organism': 'seeds', 'amount': '6.9 mg/kg'}","{'compound_name': 'δ-Tocopherol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': '6.9 mg·kg−1 wt'}"
89,"{'compound_name': 'δ-Tocopherol', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '1.8 mg/kg'}","{'compound_name': 'δ-Tocopherol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '1.8 mg·kg−1 wt'}"
90,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'δ-Tocotrienol', 'species': 'Chokeberry', 'organism': 'seed oil', 'amount': 'ND'}"
91,"{'compound_name': 'Linoleic acid', 'species': 'Aronia melanocarpa L', 'organism': 'seeds', 'amount': '71.1 g/kg'}","{'compound_name': 'δ-Tocotrienol', 'species': 'Black currant', 'organism': 'seed oil', 'amount': 'ND'}"
92,"{'compound_name': 'δ-Tocopherol', 'species': 'Rosa canina L', 'organism': 'seeds', 'amount': '1.8 mg/kg'}","{'compound_name': 'δ-Tocotrienol', 'species': 'Rose hip', 'organism': 'seed oil', 'amount': '2.0 mg·kg−1 wt'}"
